db_id,question,query,pred_query
tvshow,"What is the episode for the TV series named ""Sky Radio""?","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT
  episode
FROM tv_series
WHERE
  series_name = ""Sky Radio""
LIMIT 1
"
tvshow,Find the number of cartoons directed by each of the listed directors.,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT
  directed_by,
  COUNT(id)
FROM cartoon
GROUP BY
  directed_by;
"
tvshow,How many cartoons did each director create?,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT directed_by, COUNT(*) FROM cartoon GROUP BY directed_by
"
tvshow,Find the production code and channel of the most recently aired cartoon .,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT production_code, channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1
"
tvshow,What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT production_code, channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1
"
tvshow,Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT
  package_option,
  series_name
FROM tv_channel
WHERE
  hight_definition_tv = 'yes';
"
tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT
  package_option,
  series_name
FROM tv_channel
WHERE
  hight_definition_tv = 'yes'
"
tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT DISTINCT
  country
FROM tv_channel
WHERE
  content LIKE '%Todd Casey%'
"
tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT DISTINCT country FROM tv_channel WHERE content LIKE '%Todd Casey%' AND id IN (SELECT channel FROM cartoon)
"
tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT DISTINCT country FROM tv_channel WHERE id NOT IN (SELECT channel FROM tv_series WHERE written_by = 'Todd Casey') AND id IN (SELECT channel FROM cartoon WHERE written_by = 'Todd Casey');
"
tvshow,What are the countries that are not playing cartoons written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT DISTINCT country FROM tv_channel WHERE content NOT IN (SELECT title FROM cartoon WHERE written_by = 'Todd Casey')
"
tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT
  tv_channel.series_name,
  tv_channel.country
FROM tv_channel
WHERE
  tv_channel.id IN (
    SELECT
      tv_series.channel
    FROM tv_series
    INNER JOIN cartoon
      ON tv_series.id = cartoon.channel
    WHERE
      cartoon.directed_by IN ('Ben Jones', 'Michael Chang')
  );
"
tvshow,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT
  tv_channel.series_name,
  tv_channel.country
FROM tv_channel
WHERE
  tv_channel.id IN (
    SELECT
      cartoon.channel
    FROM cartoon
    WHERE
      directed_by = 'Ben Jones'
    INTERSECT
    SELECT
      cartoon.channel
    FROM cartoon
    WHERE
      directed_by = 'Michael Chang'
  );
"
tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT pixel_aspect_ratio_par, country FROM tv_channel WHERE language != 'English'
"
tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT pixel_aspect_ratio_par, country FROM tv_channel WHERE language != 'English'
"
tvshow,find id of the tv channels that from the countries where have more than two tv channels.,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"SELECT
  T1.id
FROM tv_channel AS T1
GROUP BY
  T1.country
HAVING
  COUNT(*) > 2;
"
tvshow,What are the ids of all tv channels that have more than 2 TV channels?,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"SELECT
  t1.id
FROM tv_channel AS t1
GROUP BY
  t1.id
HAVING
  COUNT(t1.id) > 2;
"
tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"SELECT
  T1.id
FROM tv_channel AS T1
WHERE
  T1.id NOT IN (
    SELECT
      T2.channel
    FROM cartoon AS T2
    WHERE
      T2.directed_by = 'Ben Jones'
  );
"
tvshow,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"SELECT
  t.id
FROM tv_channel AS t
WHERE
  t.id NOT IN (
    SELECT
      c.channel
    FROM cartoon AS c
    WHERE
      c.directed_by = 'Ben Jones'
  );
"
tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT DISTINCT package_option FROM tv_channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by = 'Ben Jones')
"
tvshow,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT DISTINCT package_option FROM tv_channel WHERE id NOT IN (SELECT channel FROM tv_series WHERE directed_by = 'Ben Jones')
"
poker_player,How many poker players are there?,SELECT count(*) FROM poker_player,"SELECT
  COUNT(*)
FROM poker_player;
"
poker_player,Count the number of poker players.,SELECT count(*) FROM poker_player,"SELECT count(*) FROM poker_player
"
poker_player,List the earnings of poker players in descending order.,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,"SELECT earnings FROM poker_player ORDER BY earnings DESC
"
poker_player,"What are the earnings of poker players, ordered descending by value?",SELECT Earnings FROM poker_player ORDER BY Earnings DESC,"SELECT
  earnings
FROM poker_player
ORDER BY
  earnings DESC
LIMIT 10
"
poker_player,List the final tables made and the best finishes of poker players.,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT
  final_table_made,
  best_finish
FROM poker_player;
"
poker_player,What are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT
  final_table_made,
  best_finish
FROM poker_player;
"
poker_player,What is the average earnings of poker players?,SELECT avg(Earnings) FROM poker_player,"SELECT average(earnings) FROM poker_player
"
poker_player,Return the average earnings across all poker players.,SELECT avg(Earnings) FROM poker_player,"SELECT avg(earnings) FROM poker_player
"
poker_player,What is the money rank of the poker player with the highest earnings?,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"SELECT money_rank FROM poker_player ORDER BY earnings DESC LIMIT 1
"
poker_player,Return the money rank of the player with the greatest earnings.,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,"SELECT money_rank FROM poker_player WHERE earnings = (SELECT MAX(earnings) FROM poker_player)
LIMIT 1
"
poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,"SELECT
  COUNT(final_table_made)
FROM poker_player
WHERE
  earnings < 200000
LIMIT 1
"
poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,"SELECT max(final_table_made) FROM poker_player WHERE earnings < 200000
"
poker_player,What are the names of poker players?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"SELECT name FROM people
"
poker_player,Return the names of all the poker players.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"SELECT name FROM people WHERE people_id IN (SELECT people_id FROM poker_player)
LIMIT 10
"
poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"SELECT name FROM poker_player JOIN people ON poker_player.people_id = people.people_id WHERE earnings > 300000
"
poker_player,Give the names of poker players who have earnings above 300000.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,"SELECT name FROM poker_player AS p, people AS pe WHERE p.earnings > 300000
"
poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"SELECT
  T1.name
FROM people AS T1
INNER JOIN poker_player AS T2
  ON T1.people_id = T2.people_id
ORDER BY
  T2.final_table_made
"
poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,"SELECT
  T1.name
FROM people AS T1
INNER JOIN poker_player AS T2
  ON T1.people_id = T2.people_id
ORDER BY
  T2.final_table_made
LIMIT 10
"
poker_player,What is the birth date of the poker player with the lowest earnings?,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT T1.birth_date FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.people_id  =  T2.people_id ORDER BY T2.earnings ASC LIMIT 1
"
poker_player,Return the birth date of the poker player with the lowest earnings.,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT birth_date FROM poker_player WHERE earnings = (SELECT min(earnings) FROM poker_player)
"
poker_player,What is the money rank of the tallest poker player?,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT
  money_rank
FROM poker_player
WHERE
  height = (
    SELECT
      MAX(height)
    FROM poker_player
  );
"
poker_player,Return the money rank of the poker player with the greatest height.,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT money_rank FROM poker_player WHERE height = (SELECT MAX(height) FROM people)
"
poker_player,What is the average earnings of poker players with height higher than 200?,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"SELECT
  AVG(money_rank)
FROM poker_player
WHERE
  height > 200;
"
poker_player,Give average earnings of poker players who are taller than 200.,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"SELECT
  AVG(money_rank)
FROM poker_player
WHERE
  height > 200;
"
poker_player,What are the names of poker players in descending order of earnings?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,"SELECT
  T1.name
FROM people AS T1
INNER JOIN poker_player AS T2
  ON T1.people_id = T2.people_id
ORDER BY
  T2.earnings DESC
LIMIT 10
"
poker_player,Return the names of poker players sorted by their earnings descending.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,"SELECT
  T1.name
FROM people AS T1
INNER JOIN poker_player AS T2
  ON T1.people_id = T2.people_id
ORDER BY
  T2.earnings DESC
LIMIT 10
"
poker_player,What are different nationalities of people and the corresponding number of people from each nation?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT
  nationality,
  COUNT(people_id)
FROM people
GROUP BY
  nationality
LIMIT 10
"
poker_player,How many people are there of each nationality?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT nationality, COUNT(*) FROM people GROUP BY nationality
"
poker_player,What is the most common nationality of people?,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT nationality FROM people GROUP BY nationality ORDER BY count(*) DESC LIMIT 1
"
poker_player,Give the nationality that is most common across all people.,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT
  T1.nationality
FROM people AS T1
INNER JOIN poker_player AS T2
  ON T1.people_id = T2.people_id
GROUP BY
  T1.nationality
ORDER BY
  COUNT(T1.people_id) DESC
LIMIT 1;
"
poker_player,What are the nationalities that are shared by at least two people?,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,"SELECT DISTINCT
  T1.nationality
FROM people AS T1
INNER JOIN poker_player AS T2
  ON T1.people_id = T2.people_id
GROUP BY
  T1.nationality
HAVING
  COUNT(T1.people_id) >= 2;
"
poker_player,Return the nationalities for which there are two or more people.,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,"SELECT DISTINCT nationality
FROM people
WHERE nationality IN (SELECT nationality FROM people GROUP BY nationality HAVING count(*) >= 2)
"
poker_player,List the names and birth dates of people in ascending alphabetical order of name.,"SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT name, birth_date FROM people ORDER BY name ASC
"
poker_player,"What are the names and birth dates of people, ordered by their names in alphabetical order?","SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT name, birth_date FROM people ORDER BY name
"
poker_player,"Show names of people whose nationality is not ""Russia"".","SELECT Name FROM people WHERE Nationality != ""Russia""","SELECT name FROM people WHERE nationality != ""Russia"" LIMIT 100
"
poker_player,What are the names of people who are not from Russia?,"SELECT Name FROM people WHERE Nationality != ""Russia""","SELECT name FROM people WHERE nationality != 'Russia'
"
poker_player,List the names of people that are not poker players.,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),"SELECT name FROM people WHERE people_id NOT IN (SELECT people_id FROM poker_player)
"
poker_player,What are the names of people who do not play poker?,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),"SELECT name FROM people WHERE people_id NOT IN (SELECT people_id FROM poker_player)
"
poker_player,How many distinct nationalities are there?,SELECT count(DISTINCT Nationality) FROM people,"SELECT
  COUNT(DISTINCT nationality)
FROM people;"
poker_player,Count the number of different nationalities.,SELECT count(DISTINCT Nationality) FROM people,"SELECT count(distinct nationality) FROM people
"
world_1,What are the names of all the countries that became independent after 1950?,SELECT Name FROM country WHERE IndepYear  >  1950,"SELECT name FROM country WHERE indepyear > 1950
"
world_1,Give the names of the nations that were founded after 1950.,SELECT Name FROM country WHERE IndepYear  >  1950,"SELECT name FROM country WHERE indepyear > 1950
"
world_1,How many countries have a republic as their form of government?,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""","SELECT
  COUNT(*)
FROM country
WHERE
  governmentform = 'Republic'
"
world_1,How many countries have governments that are republics?,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""","SELECT
  COUNT(DISTINCT code)
FROM country
WHERE
  governmentform = 'Republic';
"
world_1,What is the total surface area of the countries in the Caribbean region?,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""","SELECT
  SUM(surfacearea)
FROM country
WHERE
  region = 'Caribbean';
"
world_1,How much surface area do the countires in the Carribean cover together?,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""","SELECT
  SUM(surfacearea)
FROM country
WHERE
  name IN (
    SELECT
      name
    FROM city
    WHERE
      district = 'Caribbean'
  );
"
world_1,Which continent is Anguilla in?,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""","SELECT
  c.continent
FROM country AS c
WHERE
  c.code = 'CIA';
"
world_1,What is the continent name which Anguilla belongs to?,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""","SELECT T1.continent FROM country AS T1 WHERE T1.code = 'CIA'
"
world_1,Which region is the city Kabul located in?,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""","SELECT
  T1.region
FROM country AS T1
INNER JOIN city AS T2
  ON T1.code = T2.countrycode
WHERE
  T2.name = 'Kabul';
"
world_1,What region is Kabul in?,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""","SELECT
  T2.region
FROM city AS T1
INNER JOIN country AS T2
  ON T1.countrycode = T2.code
WHERE
  T1.name = 'Kabul';
"
world_1,Which language is the most popular in Aruba?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1","SELECT language FROM countrylanguage WHERE countrycode = (SELECT id FROM city WHERE name = 'Oranjestad')
"
world_1,What language is predominantly spoken in Aruba?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1","SELECT
  T1.language
FROM countrylanguage AS T1
WHERE
  T1.countrycode = (
    SELECT
      code
    FROM country
    WHERE
      name = 'Aruba'
  );
"
world_1,What are the population and life expectancies in Brazil?,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""","SELECT population, lifeexpectancy FROM city WHERE countrycode = 'BRA' LIMIT 1
"
world_1,Give me Brazil’s population and life expectancies.,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""","SELECT
  population,
  lifeexpectancy
FROM country
WHERE
  code = 'BRA';
"
world_1,What are the region and population of Angola?,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT region, population FROM country WHERE code = 'AGO' LIMIT 1
"
world_1,What region does Angola belong to and what is its population?,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT
  region,
  population
FROM country
WHERE
  code = 'AGO'
LIMIT 1;
"
world_1,What is the average expected life expectancy for countries in the region of Central Africa?,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""","SELECT avg(lifeexpectancy) FROM country WHERE region = 'Central Africa'
"
world_1,How long is the people’s average life expectancy in Central Africa?,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""","SELECT
  AVG(lifeexpectancy)
FROM country
WHERE
  continent = 'Central Africa'
"
world_1,What is the name of country that has the shortest life expectancy in Asia?,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1","SELECT name FROM country WHERE continent = 'Asia' ORDER BY lifeexpectancy ASC LIMIT 1
"
world_1,Give the name of the country in Asia with the lowest life expectancy.,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1","SELECT name FROM country WHERE continent = 'Asia' ORDER BY lifeexpectancy ASC LIMIT 1
"
world_1,What is the total population and maximum GNP in Asia?,"SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""","SELECT
  SUM(T1.population) AS total_population,
  MAX(T2.gnp) AS max_gnp
FROM city AS T1
INNER JOIN country AS T2
  ON T1.countrycode = T2.code
WHERE
  T2.continent = 'Asia';
"
world_1,"How many people live in Asia, and what is the largest GNP among them?","SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""","SELECT
  COUNT(T1.population),
  MAX(T2.gnp)
FROM city AS T1
INNER JOIN country AS T2
  ON T1.countrycode = T2.code
WHERE
  T2.continent = 'Asia';
"
world_1,What is the average life expectancy in African countries that are republics?,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""","SELECT
  AVG(T1.lifeexpectancy)
FROM country AS T1
WHERE
  T1.governmentform = 'Republic' AND T1.continent = 'Africa';
"
world_1,Give the average life expectancy for countries in Africa which are republics?,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""","SELECT
  AVG(lifeexpectancy)
FROM country
WHERE
  continent = 'Africa' AND governmentform = 'Republic'
"
world_1,What is the total surface area of the continents Asia and Europe?,"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""","SELECT
  SUM(CASE WHEN T1.continent = 'Asia' THEN T1.surfacearea ELSE 0 END) + SUM(CASE WHEN T1.continent = 'Europe' THEN T1.surfacearea ELSE 0 END)
FROM country AS T1
"
world_1,Give the total surface area covered by countries in Asia or Europe.,"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""","SELECT
  SUM(surfacearea)
FROM country
WHERE
  continent IN ('Asia', 'Europe');
"
world_1,How many people live in Gelderland district?,"SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""","SELECT
  SUM(population)
FROM city
WHERE
  district = 'Gelderland';
"
world_1,What is the total population of Gelderland district?,"SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""","SELECT
  SUM(population)
FROM city
WHERE
  district = 'Gelderland';
"
world_1,What is the average GNP and total population in all nations whose government is US territory?,"SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""","SELECT
  AVG(T1.gnp),
  SUM(T1.population)
FROM country AS T1
WHERE
  T1.governmentform = 'US territory';
"
world_1,Give the mean GNP and total population of nations which are considered US territory.,"SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""","SELECT
  avg(T1.gnp),
  sum(T1.population)
FROM country AS T1
INNER JOIN countrylanguage AS T2
  ON T1.code = T2.countrycode
WHERE
  T1.name = 'United States of America';
"
world_1,How many unique languages are spoken in the world?,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,"SELECT
  COUNT(DISTINCT language)
FROM countrylanguage;
"
world_1,What is the number of distinct languages used around the world?,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,"SELECT
  COUNT(DISTINCT language)
FROM countrylanguage;"
world_1,How many type of governments are in Africa?,"SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""","SELECT
  COUNT(DISTINCT governmentform)
FROM country
WHERE
  continent = 'Africa';
"
world_1,How many different forms of governments are there in Africa?,"SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  ""Africa""","SELECT
  COUNT(DISTINCT governmentform)
FROM country
WHERE
  continent LIKE 'Africa%';
"
world_1,What is the total number of languages used in Aruba?,"SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""","SELECT
  COUNT(DISTINCT countrylanguage.language)
FROM countrylanguage
WHERE
  countrylanguage.countrycode = (
    SELECT
      code
    FROM country
    WHERE
      localname = 'Aruba'
  );
"
world_1,How many languages are spoken in Aruba?,"SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba""","SELECT
  COUNT(DISTINCT countrylanguage.language)
FROM countrylanguage
WHERE
  countrylanguage.countrycode = (
    SELECT
      code
    FROM country
    WHERE
      name = 'Aruba'
  );
"
world_1,How many official languages does Afghanistan have?,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""","SELECT
  COUNT(DISTINCT countrylanguage.language)
FROM countrylanguage
WHERE
  countrylanguage.countrycode = 'AFG';
"
world_1,How many official languages are spoken in Afghanistan?,"SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Afghanistan"" AND IsOfficial  =  ""T""","SELECT
  COUNT(T1.language)
FROM countrylanguage AS T1
WHERE
  T1.countrycode = (
    SELECT
      code
    FROM country
    WHERE
      localname = 'Afghanistan'
  );
"
world_1,What is name of the country that speaks the largest number of languages?,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,"SELECT
  T1.name
FROM country AS T1
INNER JOIN countrylanguage AS T2
  ON T1.code = T2.countrycode
GROUP BY
  T1.code
ORDER BY
  COUNT(T2.language) DESC
LIMIT 1
"
world_1,Give the name of the nation that uses the greatest amount of languages.,SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,"SELECT
  T1.name
FROM country AS T1
INNER JOIN countrylanguage AS T2
  ON T1.code = T2.countrycode
GROUP BY
  T1.code
ORDER BY
  COUNT(T2.language) DESC
LIMIT 1
"
world_1,Which continent has the most diverse languages?,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,"SELECT
  T1.continent
FROM country AS T1
INNER JOIN countrylanguage AS T2
  ON T1.code = T2.countrycode
GROUP BY
  T1.continent
ORDER BY
  COUNT(T2.language) DESC
LIMIT 1
"
world_1,Which continent speaks the most languages?,SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1,"SELECT
  T1.continent
FROM country AS T1
INNER JOIN countrylanguage AS T2
  ON T1.code = T2.countrycode
GROUP BY
  T1.continent
ORDER BY
  COUNT(T2.language) DESC
LIMIT 1
"
world_1,How many countries speak both English and Dutch?,"SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""English"" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  ""Dutch"")","SELECT
  COUNT(DISTINCT countrylanguage.countrycode)
FROM countrylanguage
INNER JOIN country
  ON countrylanguage.countrycode = country.code
WHERE
  language = 'English'
  AND country.localname = 'Dutch';
"
