db_id,question,query,pred_query
tvshow,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","SELECT title FROM cartoon JOIN tv_series ON cartoon.channel = tv_series.channel WHERE tv_series.channel IN (SELECT directed_by FROM cartoon WHERE directed_by IN ('Ben Jones', 'Brandon Vietti'));"
tvshow,Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;","SELECT country, COUNT(*) AS count  
FROM tv_channel  
GROUP BY country  
ORDER BY count DESC;"
tvshow,What is the country with the most number of TV Channels and how many does it have?,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;","SELECT country, COUNT(*) AS channel_count
FROM tv_channel
GROUP BY country
ORDER BY COUNT(*) DESC
LIMIT 1;"
tvshow,List the number of different series names and contents in the TV Channel table.,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;","SELECT COUNT(DISTINCT series_name) AS num_series_names, COUNT(DISTINCT content) AS num_contents FROM tv_channel;"
tvshow,How many different series and contents are listed in the TV Channel table?,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",SELECT COUNT(DISTINCT series_name) + COUNT(DISTINCT content) AS total FROM tv_channel;
tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?","SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",SELECT content FROM tv_channel WHERE series_name = 'Sky Radio';
tvshow,What is the content of the series Sky Radio?,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",SELECT content FROM tv_channel JOIN tv_series ON tv_series.channel = 'Sky Radio' LIMIT 1;
tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",SELECT package_option FROM tv_channel WHERE series_name = 'Sky Radio';
tvshow,What are the Package Options of the TV Channels whose series names are Sky Radio?,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT tv_channel.package_option  
FROM tv_series  
JOIN tv_channel ON tv_series.channel = tv_channel.id  
WHERE tv_series.series_name = 'Sky Radio';"
tvshow,How many TV Channel using language English?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",SELECT COUNT(*) FROM tv_channel WHERE language = 'English';
tvshow,How many TV Channels use the English language?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",SELECT COUNT(*) FROM tv_channel WHERE language = 'English';
tvshow,List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT language, COUNT(*) AS number_of_channels  
FROM tv_series  
JOIN tv_channel ON tv_series.channel = tv_channel.id  
GROUP BY language  
ORDER BY COUNT(*) ASC  
LIMIT 1;"
tvshow,What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT 
    language, 
    COUNT(*) AS count 
FROM tv_channel 
GROUP BY language 
ORDER BY COUNT(*) DESC 
LIMIT 1;

SELECT 
    COUNT(*) 
FROM tv_channel 
WHERE language = (
    SELECT language 
    FROM tv_channel 
    GROUP BY language 
    ORDER BY COUNT(*) DESC 
    LIMIT 1
);"
tvshow,List each language and the number of TV Channels using it.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT language, COUNT(*) as num_channels FROM tv_channel GROUP BY language ORDER BY language;"
tvshow,"For each language, list the number of TV Channels that use it.","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE",SELECT COUNT(*) FROM tv_channel GROUP BY country;
tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";",SELECT tv_series.series_name FROM tv_series INNER JOIN cartoon ON tv_series.channel = cartoon.channel WHERE cartoon.title = 'The Rise of the Blue Beetle!';
tvshow,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";",SELECT tv_channel.series_name FROM tv_channel JOIN cartoon ON tv_channel.id = cartoon.channel WHERE cartoon.title = 'The Rise of the Blue Beetle';
tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",SELECT title FROM cartoon JOIN tv_series ON cartoon.channel = tv_series.channel WHERE tv_series.series_name = 'Sky Radio';
tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",SELECT title FROM cartoon JOIN tv_series ON cartoon.channel = tv_series.channel WHERE tv_series.series_name = 'Sky Radio';
tvshow,List the Episode of all TV series sorted by rating.,SELECT Episode FROM TV_series ORDER BY rating,SELECT episode FROM tv_series ORDER BY rating;
tvshow,What are all of the episodes ordered by ratings?,SELECT Episode FROM TV_series ORDER BY rating,SELECT episode FROM tv_series ORDER BY rating;
tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT episode, rating FROM tv_series ORDER BY rating DESC LIMIT 3;"
tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT episode, rating, share FROM tv_series ORDER BY rating DESC LIMIT 3;"
tvshow,What is minimum and maximum share of TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT MIN(share), MAX(share) FROM tv_series;"
tvshow,What is the maximum and minimum share for the TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT MAX(show) AS max_share, MIN(show) AS min_share FROM tv_series;"
tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",SELECT air_date FROM tv_series WHERE episode = 'A Love of a Lifetime';
tvshow,"When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",SELECT air_date FROM tv_series WHERE episode = 'A Love of a Lifetime';
tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",SELECT weekly_rank FROM tv_series WHERE episode = 'A Love of a Lifetime';
tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";","SELECT c.weekly_rank
FROM tv_series s
JOIN cartoon c ON s.episode = c.title
WHERE s.episode = 'A Love of a Lifetime';"
tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";",SELECT tv_series.series_name FROM tv_series INNER JOIN cartoon ON tv_series.channel = cartoon.channel WHERE tv_series.episode = 'A Love of a Lifetime';
tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";",SELECT series_name FROM tv_series WHERE episode = 'A Love of a Lifetime';
tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT tv_series.episode  
FROM tv_series  
JOIN tv_channel ON tv_series.channel = tv_channel.id  
WHERE tv_series.series_name = 'Sky Radio';"
tvshow,"What is the episode for the TV series named ""Sky Radio""?","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",SELECT episode FROM tv_series WHERE series_name = 'Sky Radio';
tvshow,Find the number of cartoons directed by each of the listed directors.,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT COUNT(*) AS number_of_directors  
FROM cartoon  
WHERE ... (conditions based on directors)  
LIMIT 1;"
tvshow,How many cartoons did each director create?,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by",SELECT COUNT(*) FROM cartoon GROUP BY directed_by;
tvshow,Find the production code and channel of the most recently aired cartoon .,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT cartoon.production_code, cartoon.channel  
FROM cartoon  
JOIN tv_series ON cartoon.channel = tv_series.channel  
ORDER BY tv_series.air_date DESC  
LIMIT 1;"
tvshow,What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT production_code, channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1;"
tvshow,Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT tv_series.series_name, tv_channel.package_option  
FROM tv_series  
JOIN tv_channel ON tv_series.channel = tv_channel.id  
WHERE tv_channel.hight_definition_tv = 'HD';"
tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT tv_channel.package_option, tv_series.series_name
FROM tv_channel
JOIN tv_series ON tv_channel.id = tv_series.channel
WHERE tv_channel.pixel_aspect_ratio_par = 'HD';"
tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT c.country  
FROM tv_channel c  
JOIN cartoon ON c.id = cartoon.channel  
WHERE cartoon.directed_by = 'Todd Casey';"
tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT tv_channel.country  
FROM tv_channel  
JOIN cartoon ON tv_channel.id = cartoon.channel  
WHERE cartoon.directed_by = 'Todd Casey';"
tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT c.country  
FROM cartoon c  
WHERE c.directed_by = 'Todd Casey'  
AND c.original_air_date IS NULL;"
tvshow,What are the countries that are not playing cartoons written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT country  
FROM tv_channel  
WHERE id IN  
  (  
    SELECT cartoon.id  
    FROM cartoon  
    WHERE cartoon.directed_by = 'Todd Casey'  
  )  
LIMIT 1;"
tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT c.series_name, c.country  
FROM cartoon c  
JOIN tv_channel ch ON c.channel = ch.id  
WHERE c.directed_by IN ('Ben Jones', 'Michael Chang');"
tvshow,What is the series name and country of all TV channels that are playing cartoons directed by Ben Jones and cartoons directed by Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT tv_channel.series_name, tv_channel.country  
FROM tv_channel  
JOIN cartoon ON cartoon.channel = tv_channel.id  
WHERE cartoon.directed_by IN ('Ben Jones', 'Michael Chang');"
tvshow,find the pixel aspect ratio and nation of the tv channels that do not use English.,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT pixel_aspect_ratio_par, country FROM tv_channel WHERE language != 'English';"
tvshow,What is the pixel aspect ratio and country of origin for all TV channels that do not use English?,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT pixel_aspect_ratio_par, country  
FROM tv_channel  
WHERE language != 'English';"
tvshow,find id of the tv channels that from the countries where have more than two tv channels.,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,"SELECT id  
FROM tv_channel  
WHERE country IN  
(  
    SELECT COUNT(*) > 2  
    FROM tv_channel  
    GROUP BY country  
    HAVING COUNT(*) > 2  
);"
tvshow,What are the ids of all tv channels that have more than 2 TV channels?,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,SELECT id FROM tv_channel WHERE id IN (SELECT id FROM tv_channel GROUP BY id HAVING COUNT(*) > 2);
tvshow,find the id of tv channels that do not play any cartoon directed by Ben Jones.,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"SELECT id  
FROM tv_channel  
WHERE id NOT IN  
(SELECT id  
FROM cartoon  
WHERE directed_by = 'Ben Jones')  
LIMIT 1;"
tvshow,What are the ids of the TV channels that do not have any cartoons directed by Ben Jones?,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',"SELECT c.id  
FROM tv_channel c  
WHERE c.id NOT IN  
   (SELECT cartoon.channel  
    FROM cartoon  
    WHERE cartoon.directed_by = 'Ben Jones');"
tvshow,find the package option of the tv channel that do not have any cartoon directed by Ben Jones.,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT tv_channel.package_option  
FROM tv_channel  
WHERE tv_channel.id IN  
  (SELECT id  
   FROM cartoon  
   WHERE cartoon.directed_by = 'Ben Jones'  
   AND cartoon.directed_by IS NULL);"
tvshow,What are the package options of all tv channels that are not playing any cartoons directed by Ben Jones?,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),"SELECT tv_channel.package_option  
FROM tv_channel  
WHERE channel NOT IN  
  (SELECT cartoon.channel  
   FROM cartoon  
   WHERE cartoon.directed_by = 'Ben Jones')  
  LIMIT 1;"
poker_player,How many poker players are there?,SELECT count(*) FROM poker_player,SELECT COUNT(*) FROM poker_player;
poker_player,Count the number of poker players.,SELECT count(*) FROM poker_player,SELECT COUNT(*) FROM poker_player;
poker_player,List the earnings of poker players in descending order.,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT earnings FROM poker_player ORDER BY earnings DESC;
poker_player,"What are the earnings of poker players, ordered descending by value?",SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT earnings FROM poker_player ORDER BY earnings DESC;
poker_player,List the final tables made and the best finishes of poker players.,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT poker_player.final_table_made, poker_player.best_finish FROM poker_player;"
poker_player,What are the final tables made and best finishes for all poker players?,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT final_table_made, best_finish FROM poker_player;"
poker_player,What is the average earnings of poker players?,SELECT avg(Earnings) FROM poker_player,SELECT AVG(earnings) FROM poker_player;
poker_player,Return the average earnings across all poker players.,SELECT avg(Earnings) FROM poker_player,SELECT AVG(earnings) FROM poker_player;
poker_player,What is the money rank of the poker player with the highest earnings?,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT money_rank FROM poker_player ORDER BY earnings DESC LIMIT 1;
poker_player,Return the money rank of the player with the greatest earnings.,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT money_rank FROM poker_player WHERE earnings = (SELECT MAX(earnings) FROM poker_player);
poker_player,What is the maximum number of final tables made among poker players with earnings less than 200000?,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT MAX(final_table_made) AS max_final FROM poker_player WHERE earnings < 200000;
poker_player,Return the maximum final tables made across all poker players who have earnings below 200000.,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,"SELECT MAX(final_table_made) AS max_final
FROM poker_player
WHERE earnings < 200000;"
poker_player,What are the names of poker players?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT name FROM people;
poker_player,Return the names of all the poker players.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT people.name FROM people JOIN poker_player ON people.people_id = poker_player.people_id;
poker_player,What are the names of poker players whose earnings is higher than 300000?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT people.name FROM poker_player INNER JOIN people ON poker_player.people_id = people.people_id WHERE poker_player.earnings > 300000;
poker_player,Give the names of poker players who have earnings above 300000.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT people.name FROM people INNER JOIN poker_player ON people.people_id = poker_player.people_id WHERE poker_player.earnings > 300000;
poker_player,List the names of poker players ordered by the final tables made in ascending order.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT name FROM poker_player ORDER BY final_table_made ASC LIMIT 10;
poker_player,"What are the names of poker players, ordered ascending by the number of final tables they have made?",SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT people.name FROM poker_player JOIN people ON poker_player.people_id = people.people_id ORDER BY best_finish ASC;
poker_player,What is the birth date of the poker player with the lowest earnings?,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT people.birth_date  
FROM poker_player  
WHERE poker_player.earnings = (SELECT MIN(earnings) FROM poker_player)  
LIMIT 1;"
poker_player,Return the birth date of the poker player with the lowest earnings.,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,"SELECT people.birth_date  
FROM people  
JOIN poker_player ON people.people_id = poker_player.people_id  
WHERE poker_player.earnings = (SELECT MIN(earnings) FROM poker_player)  
LIMIT 1;"
poker_player,What is the money rank of the tallest poker player?,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,"SELECT poker_player.money_rank
FROM poker_player
WHERE poker_player.people_id IN (
    SELECT people.people_id
    FROM people
    WHERE people.height = (
        SELECT MAX(people.height)
        FROM people
    )
);"
poker_player,Return the money rank of the poker player with the greatest height.,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,SELECT poker_player.money_rank FROM poker_player WHERE poker_player.people_id = (SELECT people.people_id FROM people ORDER BY people.height DESC LIMIT 1);
poker_player,What is the average earnings of poker players with height higher than 200?,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,"SELECT AVG(earnings) 
FROM poker_player 
WHERE people_id IN (
    SELECT people_id 
    FROM people 
    WHERE height > 200
)"
poker_player,Give average earnings of poker players who are taller than 200.,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,SELECT AVG(earnings) FROM poker_player WHERE people_id IN (SELECT people_id FROM people WHERE height > 200) ORDER BY earnings DESC LIMIT 1;
poker_player,What are the names of poker players in descending order of earnings?,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,SELECT name FROM poker_player ORDER BY earnings DESC;
poker_player,Return the names of poker players sorted by their earnings descending.,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,SELECT name FROM poker_player ORDER BY earnings DESC LIMIT 10;
poker_player,What are different nationalities of people and the corresponding number of people from each nation?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT nationality, COUNT(*) AS count FROM people GROUP BY nationality;"
poker_player,How many people are there of each nationality?,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality",SELECT COUNT(*) AS count FROM people GROUP BY nationality;
poker_player,What is the most common nationality of people?,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT MAX(CASE WHEN nationality IN (SELECT nationality FROM people GROUP BY nationality) THEN COUNT(*) END) AS most_common_nationality
FROM people;"
poker_player,Give the nationality that is most common across all people.,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,"SELECT nationality, COUNT(*) as frequency  
FROM people  
GROUP BY nationality  
ORDER BY frequency DESC  
LIMIT 1;"
poker_player,What are the nationalities that are shared by at least two people?,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,"SELECT INTERSECT (
    SELECT people.nationality
    FROM people
    WHERE people.nationality IN (
        SELECT people_id
        FROM poker_player
        GROUP BY people_id
        HAVING COUNT(*) >= 2
    )
) AS common_nationality
FROM people;"
poker_player,Return the nationalities for which there are two or more people.,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,"SELECT nationality  
FROM people  
WHERE nationality IS NOT NULL  
AND (SELECT COUNT(*) FROM people) >= 2;"
poker_player,List the names and birth dates of people in ascending alphabetical order of name.,"SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT people.name, people.birth_date FROM people ORDER BY people.name;"
poker_player,"What are the names and birth dates of people, ordered by their names in alphabetical order?","SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT people.name, people.birth_date FROM people ORDER BY people.name ASC;"
poker_player,"Show names of people whose nationality is not ""Russia"".","SELECT Name FROM people WHERE Nationality != ""Russia""",SELECT people.name FROM people WHERE people.nationality != 'Russia';
poker_player,What are the names of people who are not from Russia?,"SELECT Name FROM people WHERE Nationality != ""Russia""",SELECT name FROM people WHERE nationality != 'Russia';
poker_player,List the names of people that are not poker players.,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),SELECT people.name FROM people WHERE people.people_id NOT IN (SELECT people_id FROM poker_player);
poker_player,What are the names of people who do not play poker?,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),SELECT people.name FROM people WHERE people.people_id NOT IN (SELECT people_id FROM poker_player);
poker_player,How many distinct nationalities are there?,SELECT count(DISTINCT Nationality) FROM people,SELECT COUNT(DISTINCT people.nationality) FROM people;
poker_player,Count the number of different nationalities.,SELECT count(DISTINCT Nationality) FROM people,SELECT COUNT(DISTINCT nationality) FROM people;
world_1,What are the names of all the countries that became independent after 1950?,SELECT Name FROM country WHERE IndepYear  >  1950,SELECT name FROM country WHERE indepyear > 1950; LIMIT 1000;
world_1,Give the names of the nations that were founded after 1950.,SELECT Name FROM country WHERE IndepYear  >  1950,SELECT name FROM country WHERE independentyear > 1950;
world_1,How many countries have a republic as their form of government?,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",SELECT COUNT(*) FROM country WHERE governmentform = 'republic';
world_1,How many countries have governments that are republics?,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",SELECT COUNT(*) FROM country WHERE governmentform = 'republic';
world_1,What is the total surface area of the countries in the Caribbean region?,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""",SELECT SUM(surfacearea) FROM country WHERE continent = 'Caribbean' LIMIT 1;
world_1,How much surface area do the countires in the Carribean cover together?,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""","SELECT SUM(surfacearea) FROM country WHERE countrycode IN (
    SELECT code FROM country WHERE continent IN ('Carribean')
);"
world_1,Which continent is Anguilla in?,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""",SELECT continent FROM country WHERE name = 'Anguilla';
world_1,What is the continent name which Anguilla belongs to?,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""",SELECT continent FROM country WHERE name = 'Anguilla';
world_1,Which region is the city Kabul located in?,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""","SELECT country.region  
FROM country  
JOIN city ON country.code = city.countrycode  
WHERE city.name = 'Kabul';"
world_1,What region is Kabul in?,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""",SELECT continent FROM country WHERE capital = 'Kabul';
world_1,Which language is the most popular in Aruba?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1","SELECT language, percentage FROM country WHERE code = 'AR' LIMIT 1;"
world_1,What language is predominantly spoken in Aruba?,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1","SELECT countrylanguage.language  
FROM countrylanguage  
JOIN country ON countrycode = 'AR'  
WHERE countrylanguage.percentage > (SELECT MAX(percentage) FROM countrylanguage WHERE countrycode = 'AR');"
world_1,What are the population and life expectancies in Brazil?,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""","SELECT population, lifeexpectancy FROM country WHERE name = 'Brazil';"
world_1,Give me Brazil’s population and life expectancies.,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""","SELECT population, lifeexpectancy FROM country WHERE countrycode = (SELECT code FROM country WHERE name = 'Brazil') LIMIT 1;"
world_1,What are the region and population of Angola?,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT continent, population FROM country WHERE code = 'AFR';"
world_1,What region does Angola belong to and what is its population?,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT continent, population FROM country WHERE name = 'Angola';"
world_1,What is the average expected life expectancy for countries in the region of Central Africa?,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""","SELECT AVG(country.lifeexpectancy) AS average_life_expectancy
FROM country
WHERE country.continent = 'Central Africa';"
