,Question,Scores
275,What is the first name of the student whose permanent address is different from his or her current one?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
276,"On average, when were the transcripts printed?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
277,What is the average transcript date?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
278,How many transcripts are released?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
279,How many transcripts are listed?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
280,What is the last transcript release date?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
281,When was the last transcript released?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
282,Find the semester when both Master students and Bachelor students got enrolled in.,"{""explicit_join_conds"": 0, ""from"": 0, ""group"": 0, ""group_by_having"": 0, ""limit"": 0, ""order"": 0, ""select"": 0, ""where"": 0}"
283,What is the id of the semester that had both Masters and Bachelors students enrolled?,"{""explicit_join_conds"": 0, ""from"": 0, ""group"": 0, ""group_by_having"": 0, ""limit"": 0, ""order"": 0, ""select"": 0, ""where"": 0}"
284,How many different addresses do the students currently live?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
285,List all the student details in reversed lexicographical order.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": null}"
286,What is the description for the section named h?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
287,List the title of all cartoons in alphabetical order.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
288,What are the titles of the cartoons sorted alphabetically?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
289,"List all cartoon directed by ""Ben Jones"".","{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
290,What are the names of all cartoons directed by Ben Jones?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
291,"How many cartoons were written by ""Joseph Kuhr""?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
292,What is the number of cartoones written by Joseph Kuhr?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
293,list all cartoon titles and their directors ordered by their air date,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": null}"
294,What is the name and directors of all the cartoons that are ordered by air date?,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": null}"
295,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
296,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
297,Which country has the most of TV Channels? List the country and number of TV Channels it has.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
298,What is the country with the most number of TV Channels and how many does it have?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
299,List the number of different series names and contents in the TV Channel table.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
300,How many different series and contents are listed in the TV Channel table?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
301,"What is the content of TV Channel with serial name ""Sky Radio""?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
302,What is the content of the series Sky Radio?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
303,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
304,How many TV Channel using language English?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
305,How many TV Channels use the English language?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
306,List the language used least number of TV Channel. List language and number of TV Channel.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
307,What are the languages used by the least number of TV Channels and how many channels use it?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
