db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
student_transcripts_tracking,What other details can you tell me about students in reverse alphabetical order?,SELECT other_student_details FROM Students ORDER BY other_student_details DESC,SELECT other_student_details FROM students ORDER BY last_name DESC;,"['select', 'other_student_details', 'from', 'students', 'order', 'by', 'other_student_details', 'desc']",easy,False,False,True,1,8,1,0,1,0,0,1,0,0,11,56,11
student_transcripts_tracking,Describe the section h.,SELECT section_description FROM Sections WHERE section_name  =  'h',SELECT * FROM sections WHERE section_name = 'h';,"['select', 'section_description', 'from', 'sections', 'where', 'section_name', '=', '""h""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,11,56,11
student_transcripts_tracking,What is the description for the section named h?,SELECT section_description FROM Sections WHERE section_name  =  'h',SELECT section_description FROM sections WHERE section_name = 'h';,"['select', 'section_description', 'from', 'sections', 'where', 'section_name', '=', '""h""']",easy,False,False,False,0,8,1,0,1,0,0,1,1,0,11,56,11
student_transcripts_tracking,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',"SELECT s.first_name
FROM students s
JOIN addresses a ON s.permanent_address_id = a.address_id
WHERE a.country = 'Haiti'
OR s.cell_mobile_number = '09700166582'","['select', 't1.first_name', 'from', 'students', 'as', 't1', 'join', 'addresses', 'as', 't2', 'on', 't1.permanent_address_id', '=', 't2.address_id', 'where', 't2.country', '=', '""haiti""', 'or', 't1.cell_mobile_number', '=', '""09700166582""']",hard,False,False,False,0,22,2,1,3,0,0,1,2,0,11,56,11
student_transcripts_tracking,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582',"SELECT s.first_name
FROM students s
JOIN addresses a ON s.permanent_address_id = a.address_id
WHERE a.country = 'Haiti'
OR s.cell_mobile_number = '09700166582'","['select', 't1.first_name', 'from', 'students', 'as', 't1', 'join', 'addresses', 'as', 't2', 'on', 't1.permanent_address_id', '=', 't2.address_id', 'where', 't2.country', '=', '""haiti""', 'or', 't1.cell_mobile_number', '=', '""09700166582""']",hard,False,False,False,0,22,2,1,3,0,0,1,2,0,11,56,11
tvshow,List the title of all cartoons in alphabetical order.,SELECT Title FROM Cartoon ORDER BY title,SELECT title FROM cartoon ORDER BY title;,"['select', 'title', 'from', 'cartoon', 'order', 'by', 'title']",easy,False,False,True,1,7,1,0,1,0,0,1,0,0,3,25,2
tvshow,What are the titles of the cartoons sorted alphabetically?,SELECT Title FROM Cartoon ORDER BY title,SELECT title FROM cartoon ORDER BY title;,"['select', 'title', 'from', 'cartoon', 'order', 'by', 'title']",easy,False,False,True,1,7,1,0,1,0,0,1,0,0,3,25,2
tvshow,"List all cartoon directed by ""Ben Jones"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";",SELECT * FROM cartoon WHERE directed_by = 'Ben Jones';,"['select', 'title', 'from', 'cartoon', 'where', 'directed_by', '=', '""Ben Jones""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,What are the names of all cartoons directed by Ben Jones?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"";",SELECT title FROM cartoon WHERE directed_by = 'Ben Jones';,"['select', 'title', 'from', 'cartoon', 'where', 'directed_by', '=', '""Ben Jones""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,"How many cartoons were written by ""Joseph Kuhr""?","SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",SELECT COUNT(*) FROM cartoon WHERE written_by = 'Joseph Kuhr';,"['select', 'count', '(', '*', ')', 'from', 'cartoon', 'where', 'written_by', '=', '""Joseph Kuhr""', ';']",easy,False,False,False,0,12,1,0,1,0,1,1,1,0,3,25,2
tvshow,What is the number of cartoones written by Joseph Kuhr?,"SELECT count(*) FROM Cartoon WHERE Written_by = ""Joseph Kuhr"";",SELECT COUNT(*) FROM cartoon WHERE written_by = 'Joseph Kuhr';,"['select', 'count', '(', '*', ')', 'from', 'cartoon', 'where', 'written_by', '=', '""Joseph Kuhr""', ';']",easy,False,False,False,0,12,1,0,1,0,1,1,1,0,3,25,2
tvshow,list all cartoon titles and their directors ordered by their air date,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT title, directed_by FROM cartoon ORDER BY original_air_date;","['select', 'title', ',', 'directed_by', 'from', 'cartoon', 'order', 'by', 'original_air_date']",medium,False,False,True,1,9,1,0,1,0,0,2,0,0,3,25,2
tvshow,What is the name and directors of all the cartoons that are ordered by air date?,"SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date","SELECT title, directed_by FROM cartoon ORDER BY original_air_date;","['select', 'title', ',', 'directed_by', 'from', 'cartoon', 'order', 'by', 'original_air_date']",medium,False,False,True,1,9,1,0,1,0,0,2,0,0,3,25,2
tvshow,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".","SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","SELECT title FROM cartoon WHERE directed_by IN ('Ben Jones', 'Brandon Vietti');","['select', 'title', 'from', 'cartoon', 'where', 'directed_by', '=', '""Ben Jones""', 'or', 'directed_by', '=', '""Brandon Vietti""', ';']",medium,False,False,False,0,13,1,0,2,0,0,1,2,0,3,25,2
tvshow,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"SELECT Title FROM Cartoon WHERE Directed_by = ""Ben Jones"" OR Directed_by = ""Brandon Vietti"";","SELECT title FROM cartoon WHERE directed_by IN ('Ben Jones', 'Brandon Vietti');","['select', 'title', 'from', 'cartoon', 'where', 'directed_by', '=', '""Ben Jones""', 'or', 'directed_by', '=', '""Brandon Vietti""', ';']",medium,False,False,False,0,13,1,0,2,0,0,1,2,0,3,25,2
tvshow,Which country has the most of TV Channels? List the country and number of TV Channels it has.,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;","SELECT country, COUNT(*) as num_channels FROM tv_channel GROUP BY country ORDER BY num_channels DESC LIMIT 1;","['select', 'country', ',', 'count', '(', '*', ')', 'from', 'tv_channel', 'group', 'by', 'country', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1', ';']",hard,False,True,True,1,22,1,0,3,0,2,2,0,1,3,25,2
tvshow,What is the country with the most number of TV Channels and how many does it have?,"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;","SELECT country, COUNT(*) as num_channels FROM tv_channel GROUP BY country ORDER BY num_channels DESC LIMIT 1;","['select', 'country', ',', 'count', '(', '*', ')', 'from', 'tv_channel', 'group', 'by', 'country', 'order', 'by', 'count', '(', '*', ')', 'desc', 'limit', '1', ';']",hard,False,True,True,1,22,1,0,3,0,2,2,0,1,3,25,2
tvshow,List the number of different series names and contents in the TV Channel table.,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;","SELECT COUNT(DISTINCT series_name) AS series_count, COUNT(DISTINCT content) AS content_count FROM tv_channel;","['select', 'count', '(', 'distinct', 'series_name', ')', ',', 'count', '(', 'distinct', 'content', ')', 'from', 'tv_channel', ';']",medium,False,False,False,0,15,0,0,0,0,2,2,0,0,3,25,2
tvshow,How many different series and contents are listed in the TV Channel table?,"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;",SELECT COUNT(DISTINCT series_name) + COUNT(DISTINCT content) AS total_unique_entries FROM tv_channel;,"['select', 'count', '(', 'distinct', 'series_name', ')', ',', 'count', '(', 'distinct', 'content', ')', 'from', 'tv_channel', ';']",medium,False,False,False,0,15,0,0,0,0,2,2,0,0,3,25,2
tvshow,"What is the content of TV Channel with serial name ""Sky Radio""?","SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",SELECT content FROM tv_channel WHERE series_name = 'Sky Radio';,"['select', 'content', 'from', 'tv_channel', 'where', 'series_name', '=', '""Sky Radio""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,What is the content of the series Sky Radio?,"SELECT Content FROM TV_Channel WHERE series_name = ""Sky Radio"";",SELECT content FROM tv_channel WHERE series_name = 'Sky Radio';,"['select', 'content', 'from', 'tv_channel', 'where', 'series_name', '=', '""Sky Radio""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";",SELECT package_option FROM tv_channel WHERE series_name = 'Sky Radio';,"['select', 'package_option', 'from', 'tv_channel', 'where', 'series_name', '=', '""Sky Radio""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,What are the Package Options of the TV Channels whose series names are Sky Radio?,"SELECT Package_Option FROM TV_Channel WHERE series_name = ""Sky Radio"";","SELECT DISTINCT tv_channel.package_option
FROM tv_series
JOIN tv_channel ON tv_series.channel = tv_channel.id
WHERE tv_series.series_name = 'Sky Radio';","['select', 'package_option', 'from', 'tv_channel', 'where', 'series_name', '=', '""Sky Radio""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,How many TV Channel using language English?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",SELECT COUNT(id) FROM tv_channel WHERE language = 'English';,"['select', 'count', '(', '*', ')', 'from', 'tv_channel', 'where', 'language', '=', '""English""', ';']",easy,False,False,False,0,12,1,0,1,0,1,1,1,0,3,25,2
tvshow,How many TV Channels use the English language?,"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = ""English"";",SELECT COUNT(*) FROM tv_channel WHERE language = 'English';,"['select', 'count', '(', '*', ')', 'from', 'tv_channel', 'where', 'language', '=', '""English""', ';']",easy,False,False,False,0,12,1,0,1,0,1,1,1,0,3,25,2
tvshow,List the language used least number of TV Channel. List language and number of TV Channel.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT language, COUNT(*) as count
FROM tv_channel
GROUP BY language
ORDER BY count ASC
LIMIT 1;","['select', 'language', ',', 'count', '(', '*', ')', 'from', 'tv_channel', 'group', 'by', 'language', 'order', 'by', 'count', '(', '*', ')', 'asc', 'limit', '1', ';']",hard,False,True,True,1,22,1,0,3,0,2,2,0,1,3,25,2
tvshow,What are the languages used by the least number of TV Channels and how many channels use it?,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;","SELECT language, COUNT(*) AS num_channels
FROM tv_channel
GROUP BY language
HAVING COUNT(*) = (
    SELECT MIN(channel_count)
    FROM (
        SELECT COUNT(*) AS channel_count
        FROM tv_channel
        GROUP BY language
    ) AS subquery
);","['select', 'language', ',', 'count', '(', '*', ')', 'from', 'tv_channel', 'group', 'by', 'language', 'order', 'by', 'count', '(', '*', ')', 'asc', 'limit', '1', ';']",hard,False,True,True,1,22,1,0,3,0,2,2,0,1,3,25,2
tvshow,List each language and the number of TV Channels using it.,"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT language, COUNT(*) AS count
FROM tv_channel
GROUP BY language;","['select', 'language', ',', 'count', '(', '*', ')', 'from', 'tv_channel', 'group', 'by', 'language']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,25,2
tvshow,"For each language, list the number of TV Channels that use it.","SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE","SELECT language, COUNT(id) FROM tv_channel GROUP BY language;","['select', 'language', ',', 'count', '(', '*', ')', 'from', 'tv_channel', 'group', 'by', 'language']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,25,2
tvshow,"What is the TV Channel that shows the cartoon ""The Rise of the Blue Beetle!""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT tv_channel.series_name
FROM tv_channel
JOIN cartoon ON tv_channel.id = cartoon.channel
WHERE cartoon.title = 'The Rise of the Blue Beetle!';","['select', 't1.series_name', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.title', '=', '""The Rise of the Blue Beetle!""', ';']",medium,False,False,False,0,19,2,1,2,0,0,1,1,0,3,25,2
tvshow,"What is the series name of the TV Channel that shows the cartoon ""The Rise of the Blue Beetle""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = ""The Rise of the Blue Beetle!"";","SELECT tv_channel.series_name
FROM cartoon
JOIN tv_channel ON cartoon.channel = tv_channel.id
WHERE cartoon.title = 'The Rise of the Blue Beetle';","['select', 't1.series_name', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.title', '=', '""The Rise of the Blue Beetle!""', ';']",medium,False,False,False,0,19,2,1,2,0,0,1,1,0,3,25,2
tvshow,"List the title of all  Cartoons showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT cartoon.title
FROM cartoon
JOIN tv_channel ON cartoon.channel = tv_channel.id
WHERE tv_channel.series_name = 'Sky Radio';","['select', 't2.title', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't1.series_name', '=', '""Sky Radio""', ';']",medium,False,False,False,0,19,2,1,2,0,0,1,1,0,3,25,2
tvshow,"What is the title of all the cartools that are on the TV Channel with the series name ""Sky Radio""?","SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT cartoon.title
FROM cartoon
JOIN tv_channel ON cartoon.channel = tv_channel.id
WHERE tv_channel.series_name = 'Sky Radio'","['select', 't2.title', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't1.series_name', '=', '""Sky Radio""', ';']",medium,False,False,False,0,19,2,1,2,0,0,1,1,0,3,25,2
tvshow,List the Episode of all TV series sorted by rating.,SELECT Episode FROM TV_series ORDER BY rating,SELECT episode FROM tv_series ORDER BY rating;,"['select', 'episode', 'from', 'tv_series', 'order', 'by', 'rating']",easy,False,False,True,1,7,1,0,1,0,0,1,0,0,3,25,2
tvshow,What are all of the episodes ordered by ratings?,SELECT Episode FROM TV_series ORDER BY rating,SELECT episode FROM tv_series ORDER BY rating;,"['select', 'episode', 'from', 'tv_series', 'order', 'by', 'rating']",easy,False,False,True,1,7,1,0,1,0,0,1,0,0,3,25,2
tvshow,List top 3 highest Rating  TV series. List the TV series's Episode and Rating.,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT episode, rating FROM tv_series ORDER BY rating DESC LIMIT 3;","['select', 'episode', ',', 'rating', 'from', 'tv_series', 'order', 'by', 'rating', 'desc', 'limit', '3', ';']",medium,False,True,True,1,13,1,0,2,0,0,2,0,0,3,25,2
tvshow,What are 3 most highly rated episodes in the TV series table and what were those ratings?,"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;","SELECT episode, rating FROM tv_series ORDER BY rating DESC LIMIT 3;","['select', 'episode', ',', 'rating', 'from', 'tv_series', 'order', 'by', 'rating', 'desc', 'limit', '3', ';']",medium,False,True,True,1,13,1,0,2,0,0,2,0,0,3,25,2
tvshow,What is minimum and maximum share of TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT MIN(share), MAX(share) FROM tv_series;","['select', 'max', '(', 'share', ')', ',', 'min', '(', 'share', ')', 'from', 'tv_series', ';']",medium,False,False,False,0,13,0,0,0,0,2,2,0,0,3,25,2
tvshow,What is the maximum and minimum share for the TV series?,"SELECT max(SHARE) , min(SHARE) FROM TV_series;","SELECT MAX(share) AS max_share, MIN(share) AS min_share FROM tv_series;","['select', 'max', '(', 'share', ')', ',', 'min', '(', 'share', ')', 'from', 'tv_series', ';']",medium,False,False,False,0,13,0,0,0,0,2,2,0,0,3,25,2
tvshow,"What is the air date of TV series with Episode ""A Love of a Lifetime""?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",SELECT air_date FROM tv_series WHERE episode = 'A Love of a Lifetime';,"['select', 'air_date', 'from', 'tv_series', 'where', 'episode', '=', '""A Love of a Lifetime""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,"When did the episode ""A Love of a Lifetime"" air?","SELECT Air_Date FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",SELECT air_date FROM tv_series WHERE episode = 'A Love of a Lifetime';,"['select', 'air_date', 'from', 'tv_series', 'where', 'episode', '=', '""A Love of a Lifetime""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,"What is Weekly Rank of TV series with Episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",SELECT weekly_rank FROM tv_series WHERE episode = 'A Love of a Lifetime';,"['select', 'weekly_rank', 'from', 'tv_series', 'where', 'episode', '=', '""A Love of a Lifetime""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,"What is the weekly rank for the episode ""A Love of a Lifetime""?","SELECT Weekly_Rank FROM TV_series WHERE Episode = ""A Love of a Lifetime"";",SELECT weekly_rank FROM tv_series WHERE episode = 'A Love of a Lifetime';,"['select', 'weekly_rank', 'from', 'tv_series', 'where', 'episode', '=', '""A Love of a Lifetime""', ';']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,3,25,2
tvshow,"What is the TV Channel of TV series with Episode ""A Love of a Lifetime""? List the TV Channel's series name.","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";","SELECT tv_channel.series_name
FROM tv_series
JOIN tv_channel ON tv_series.channel = tv_channel.id
WHERE tv_series.episode = 'A Love of a Lifetime';","['select', 't1.series_name', 'from', 'tv_channel', 'as', 't1', 'join', 'tv_series', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.episode', '=', '""A Love of a Lifetime""', ';']",medium,False,False,False,0,19,2,1,2,0,0,1,1,0,3,25,2
tvshow,"What is the name of the series that has the episode ""A Love of a Lifetime""?","SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = ""A Love of a Lifetime"";",SELECT tv_channel.series_name FROM tv_series JOIN tv_channel ON tv_series.channel = tv_channel.id WHERE tv_series.episode = 'A Love of a Lifetime';,"['select', 't1.series_name', 'from', 'tv_channel', 'as', 't1', 'join', 'tv_series', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.episode', '=', '""A Love of a Lifetime""', ';']",medium,False,False,False,0,19,2,1,2,0,0,1,1,0,3,25,2
tvshow,"List the Episode of all  TV series showed on TV Channel with series name ""Sky Radio"".","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";",SELECT episode FROM tv_series WHERE channel IN (SELECT id FROM tv_channel WHERE series_name = 'Sky Radio'),"['select', 't2.episode', 'from', 'tv_channel', 'as', 't1', 'join', 'tv_series', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't1.series_name', '=', '""Sky Radio""', ';']",medium,False,False,False,0,19,2,1,2,0,0,1,1,0,3,25,2
tvshow,"What is the episode for the TV series named ""Sky Radio""?","SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = ""Sky Radio"";","SELECT tv_series.episode
FROM tv_series
JOIN tv_channel ON tv_series.channel = tv_channel.id
WHERE tv_channel.series_name = 'Sky Radio';","['select', 't2.episode', 'from', 'tv_channel', 'as', 't1', 'join', 'tv_series', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't1.series_name', '=', '""Sky Radio""', ';']",medium,False,False,False,0,19,2,1,2,0,0,1,1,0,3,25,2
tvshow,Find the number of cartoons directed by each of the listed directors.,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT directed_by, COUNT(*) as number_of_cartoons
FROM cartoon
GROUP BY directed_by;","['select', 'count', '(', '*', ')', ',', 'directed_by', 'from', 'cartoon', 'group', 'by', 'directed_by']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,25,2
tvshow,How many cartoons did each director create?,"SELECT count(*) ,  Directed_by FROM cartoon GROUP BY Directed_by","SELECT directed_by, COUNT(*) as count
FROM cartoon
GROUP BY directed_by;","['select', 'count', '(', '*', ')', ',', 'directed_by', 'from', 'cartoon', 'group', 'by', 'directed_by']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,25,2
tvshow,Find the production code and channel of the most recently aired cartoon .,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT production_code, channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1;","['select', 'production_code', ',', 'channel', 'from', 'cartoon', 'order', 'by', 'original_air_date', 'desc', 'limit', '1']",medium,False,True,True,1,12,1,0,2,0,0,2,0,0,3,25,2
tvshow,What is the produdction code and channel of the most recent cartoon ?,"select production_code ,  channel from cartoon order by original_air_date desc limit 1","SELECT production_code, channel FROM cartoon ORDER BY original_air_date DESC LIMIT 1;","['select', 'production_code', ',', 'channel', 'from', 'cartoon', 'order', 'by', 'original_air_date', 'desc', 'limit', '1']",medium,False,True,True,1,12,1,0,2,0,0,2,0,0,3,25,2
tvshow,Find the package choice and series name of the TV channel that has high definition TV.,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT package_option, series_name FROM tv_channel WHERE hight_definition_tv = 'Yes';","['select', 'package_option', ',', 'series_name', 'from', 'tv_channel', 'where', 'hight_definition_tv', '=', '""yes""']",medium,False,False,False,0,10,1,0,1,0,0,2,1,0,3,25,2
tvshow,What are the package options and the name of the series for the TV Channel that supports high definition TV?,"SELECT package_option ,  series_name FROM TV_Channel WHERE hight_definition_TV  =  ""yes""","SELECT tv_channel.package_option, tv_channel.series_name
FROM tv_channel
JOIN tv_series ON tv_channel.id = tv_series.channel
WHERE tv_channel.hight_definition_tv = 'yes'","['select', 'package_option', ',', 'series_name', 'from', 'tv_channel', 'where', 'hight_definition_tv', '=', '""yes""']",medium,False,False,False,0,10,1,0,1,0,0,2,1,0,3,25,2
tvshow,which countries' tv channels are playing some cartoon written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT DISTINCT tv_channel.country
FROM cartoon
JOIN tv_channel ON cartoon.channel = tv_channel.id
WHERE cartoon.written_by = 'Todd Casey';","['select', 't1.country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.written_by', '=', '""Todd Casey""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,3,25,2
tvshow,What are the countries that have cartoons on TV that were written by Todd Casey?,SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT DISTINCT tv_channel.country
FROM cartoon
JOIN tv_channel ON cartoon.channel = tv_channel.id
WHERE cartoon.written_by = 'Todd Casey';","['select', 't1.country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.written_by', '=', '""Todd Casey""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,3,25,2
tvshow,which countries' tv channels are not playing any cartoon written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',SELECT country FROM tv_channel WHERE id NOT IN (SELECT DISTINCT channel FROM cartoon WHERE written_by = 'Todd Casey'),"['select', 'country', 'from', 'tv_channel', 'except', 'select', 't1.country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.written_by', '=', '""Todd Casey""']",extra,True,False,False,0,23,3,1,2,1,0,2,1,0,3,25,2
tvshow,What are the countries that are not playing cartoons written by Todd Casey?,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT country
FROM tv_channel
WHERE id NOT IN (
    SELECT DISTINCT channel
    FROM cartoon
    WHERE written_by = 'Todd Casey'
);","['select', 'country', 'from', 'tv_channel', 'except', 'select', 't1.country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.written_by', '=', '""Todd Casey""']",extra,True,False,False,0,23,3,1,2,1,0,2,1,0,3,25,2
tvshow,Find the series name and country of the tv channel that is playing some cartoons directed by Ben Jones and Michael Chang?,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT tv_channel.series_name, tv_channel.country
FROM tv_channel
WHERE tv_channel.id IN (
    SELECT channel
    FROM cartoon
    WHERE directed_by = 'Ben Jones'
    INTERSECT
    SELECT channel
    FROM cartoon
    WHERE directed_by = 'Michael Chang'
)","['select', 't1.series_name', ',', 't1.country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.directed_by', '=', '""Michael Chang""', 'intersect', 'select', 't1.series_name', ',', 't1.country', 'from', 'tv_channel', 'as', 't1', 'join', 'cartoon', 'as', 't2', 'on', 't1.id', '=', 't2.channel', 'where', 't2.directed_by', '=', '""Ben Jones""']",extra,True,False,False,0,41,2,2,2,1,0,4,2,0,3,25,2
