,Question,Scores
388,What is the date and id of the transcript with the least number of results?,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": null, ""group"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
389,Find the semester when both Master students and Bachelor students got enrolled in.,"{""intersect"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
390,What is the id of the semester that had both Masters and Bachelors students enrolled?,"{""intersect"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
391,How many different addresses do the students currently live?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
392,What are the different addresses that have students living there?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
393,List all the student details in reversed lexicographical order.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": null}"
394,What other details can you tell me about students in reverse alphabetical order?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": null}"
395,Describe the section h.,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
396,What is the description for the section named h?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
397,Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
398,What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_only"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
399,List the title of all cartoons in alphabetical order.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
400,What are the titles of the cartoons sorted alphabetically?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
401,"List all cartoon directed by ""Ben Jones"".","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
402,What are the names of all cartoons directed by Ben Jones?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
403,"How many cartoons were written by ""Joseph Kuhr""?","{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
404,What is the number of cartoones written by Joseph Kuhr?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
405,list all cartoon titles and their directors ordered by their air date,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
406,What is the name and directors of all the cartoons that are ordered by air date?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""expressions_no_direction"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""limit"": null}"
407,"List the title of all cartoon directed by ""Ben Jones"" or ""Brandon Vietti"".","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
408,What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
409,Which country has the most of TV Channels? List the country and number of TV Channels it has.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
410,What is the country with the most number of TV Channels and how many does it have?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
411,List the number of different series names and contents in the TV Channel table.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
412,How many different series and contents are listed in the TV Channel table?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
413,"What is the content of TV Channel with serial name ""Sky Radio""?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
414,What is the content of the series Sky Radio?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
415,"What is the Package Option of TV Channel with serial name ""Sky Radio""?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
416,What are the Package Options of the TV Channels whose series names are Sky Radio?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
417,How many TV Channel using language English?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
418,How many TV Channels use the English language?,"{""select"": {""select"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_agg"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_no_distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
